Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price
1900000,0,0,0,21904.0,16.0,0.0,14.45736497045232
19000000,6,3,1,0.0,0.0,792.0,16.759949589762293
175000,4,3,1,15000.0,15.0,3300.0,12.07254696717504
15,0,0,0,21904.0,8.0,21904.0,2.772588722239781
30500000,4,4,2,27380.0,15.0,0.0,17.233237274364523
1250000,0,0,0,0.0,13.0,0.0,14.038654909278163
15000000,4,3,1,0.0,,0.0,16.52356082573315
21000000,6,3,2,16428.0,14.0,90.0,16.860033043306743
6000000,0,0,0,60236.0,26.0,0.0,15.607270193858982
22500000,6,3,1,1197.87,12.0,11499600.0,16.929025911619092
23000000,11,6,3,0.0,20.0,0.0,16.951004817371683
33000000,3,4,1,0.0,20.0,18000.0,17.312018149733785
300000,0,0,0,0.0,12.0,0.0,12.611541086966115
3200000,0,0,0,32856.0,13.0,0.0,14.978661680269907
2200000,0,0,0,49284.0,15.0,0.0,14.603968372873895
55000000,10,5,5,43808.0,15.0,0.0,17.822843761378564
2550000,0,0,0,60236.0,13.0,0.0,14.751604309291395
40000000,5,4,0,32856.0,15.0,0.0,17.50439003707821
2600000,0,0,0,76664.0,13.0,0.0,14.77102238760702
2350000,0,0,0,1026.75,13.0,0.0,14.669926311652166
10600000,2,1,1,16428.0,10.0,16428.0,16.176364653421913
35000,0,0,0,16428.0,0.0,0.0,10.463131911491967
38000,0,0,0,76664.0,20.0,0.0,10.545367754151743
1850000,0,0,0,1561.51,16.0,0.0,14.430696737594902
2000000,0,0,0,0.0,,0.0,14.508658238524095
19000000,4,5,1,1900.0,15.0,16428.0,16.759949589762293
1500000,0,0,0,4.0,12.0,0.0,14.220976332738882
2200000,0,0,0,131424.0,14.0,0.0,14.603968372873895
55000000,0,0,2,8.0,13.0,0.0,17.822843761378564
20000000,0,0,0,76664.0,20.0,0.0,16.811242881518265
2250000,0,0,0,98568.0,16.0,0.0,14.626441218624949
2600000,0,0,0,1989.32,13.0,0.0,14.77102238760702
150000000,0,0,0,93092.0,20.0,0.0,18.826145858727198
490000,0,0,0,0.0,30.0,0.0,13.102162710901053
1450000,0,0,0,1625.68,12.0,0.0,14.187074804051692
100,0,0,1,75000.0,30.0,42000.0,4.61512051684126
39000000,5,2,0,27380.0,14.0,0.0,17.479072229734946
39000000,4,4,3,54760.0,13.0,0.0,17.479072229734946
4700000,0,0,0,60236.0,12.0,0.0,15.363073279446223
110000,3,3,0,1200.0,20.0,0.0,11.608244735642321
2800000,0,0,0,21904.0,15.0,0.0,14.845130332288226
26000000,0,0,0,2181.84,16.0,0.0,17.073607134447293
725000,0,0,0,76664.0,13.0,0.0,13.493928313146206
180000,2,2,0,1200.0,13.0,0.0,12.100717685412471
125000,6,4,2,3080.0,20.0,0.0,11.736077016252437
33000000,0,0,0,38332.0,20.0,0.0,17.312018149733785
2100000,0,0,0,1989.32,0.0,0.0,14.557448378884015
170000,0,0,0,43808.0,13.0,0.0,12.04355959836804
160000,7,5,5,43808.0,13.0,0.0,11.982935344196433
24500000,0,0,0,21904.0,14.0,0.0,17.01418371633128
61500000,0,0,0,98568.0,15.0,0.0,17.93454774903691
70000000,4,5,0,54760.0,12.0,3700.0,18.064005814299346
1000000,0,0,0,43808.0,20.0,14582.0,13.815511557963774
70000000,9,4,0,5989.37,9.0,0.0,18.064005814299346
9000000,7,3,0,16428.0,24.0,2200.0,16.012735246411598
130000,9,3,0,8.0,12.0,0.0,11.775297421715827
1200000,0,0,0,2053.5,0.0,0.0,13.997832948091215
1950000,0,0,0,1369.0,15.0,0.0,14.48334044336031
30000,2,1,1,850.0,20.0,850.0,10.308985993422082
35000000,5,4,5,2845.0,12.0,3420.0,17.370858648025116
2200000,0,0,0,21904.0,13.0,0.0,14.603968372873895
300000,6,3,8,5476.0,12.0,3600.0,12.611541086966115
2500000,0,0,0,1026.75,10.0,0.0,14.731801689838349
25000000,6,0,1,21904.0,16.0,2250.0,17.034386422832473
16000000,0,0,1,0.0,13.0,0.0,16.588099342704055
16000,1,1,0,109520.0,20.0,65712.0,9.680406499268875
250000,0,0,0,0.0,10.0,0.0,12.429220196836383
10500000,2,1,1,0.0,12.0,750.0,16.166885910365842
12500000,3,3,0,16428.0,10.0,3833200.0,16.341239282272525
22000,3,0,0,500.0,13.0,0.0,9.99884318585288
13500000,0,2,0,11636.5,12.0,0.0,16.41820031748273
1250000,0,0,0,2738.0,22.0,2738.0,14.038654909278163
3000000,0,0,0,114996.0,13.0,0.0,14.914123179965662
142500000,42,0,0,38332.0,22.0,0.0,18.774852564690523
90000,4,2,0,38332.0,20.0,2000.0,11.407576060361786
150000,5,4,0,5476.0,15.0,0.0,11.918397239722838
1200000,0,0,0,219040.0,20.0,0.0,13.997832948091215
250000,5,4,0,136900.0,13.0,0.0,12.429220196836383
40000,0,0,0,16428.0,13.0,0.0,10.596659732783579
125000,0,0,0,38332.0,13.0,0.0,11.736077016252437
900000,0,0,0,49284.0,16.0,0.0,13.710151153416941
100000,0,0,0,54760.0,13.0,0.0,11.51293546492023
175000,0,0,0,54760.0,15.0,0.0,12.07254696717504
150000,0,0,0,49284.0,13.0,0.0,11.918397239722838
125000,6,4,0,93092.0,15.0,0.0,11.736077016252437
100000,3,3,0,21904.0,18.0,0.0,11.51293546492023
1500000,0,0,0,1026.75,12.0,0.0,14.220976332738882
19500000,6,5,0,21904.0,14.0,0.0,16.785925074816024
97500000,3,0,0,131424.0,20.0,21904000.0,18.395362946224484
38000000,7,4,0,0.0,14.0,3400.0,17.453096744006448
125000,4,6,0,87616.0,14.0,0.0,11.736077016252437
550000,0,0,0,150.0,15.0,0.0,13.217675375388819
4500000,0,0,0,21904.0,,0.0,15.319588176962746
210000,0,0,3,21904.0,20.0,0.0,12.25486757159303
29500000,4,3,0,38332.0,20.0,0.0,17.19990085520835
4500000,0,0,0,0.0,10.0,0.0,15.319588176962746
14000000,6,0,0,21904.0,12.0,0.0,16.454567959008102
120000,3,3,0,1385.0,20.0,1385.0,11.695255355062795
30000,5,0,0,2200.0,15.0,0.0,10.308985993422082
185000,5,5,0,125948.0,14.0,0.0,12.128116509451258
43500000,0,0,0,0.0,20.0,0.0,17.588271519047417
2800000,0,0,0,0.0,20.0,0.0,14.845130332288226
300000,17,5,0,5476.0,14.0,7076.0,12.611541086966115
200000,5,4,0,21904.0,20.0,0.0,12.206077645517674
22000000,10,3,0,1112.31,20.0,0.0,16.906553056777135
1125000,0,0,0,3.0,20.0,0.0,13.933294482509151
120000,5,3,0,43808.0,13.0,0.0,11.695255355062795
29500000,3,2,1,32856.0,18.0,0.0,17.19990085520835
45000000,5,5,3,2395.75,12.0,1369.0,17.622173069956816
22500000,12,4,0,21904.0,20.0,2610.0,16.929025911619092
1600000,0,0,0,87616.0,20.0,0.0,14.285514812209815
3000000,0,0,0,600.0,15.0,0.0,14.914123179965662
100000,4,3,0,27380.0,13.0,0.0,11.51293546492023
1700000,0,0,0,400.0,15.0,0.0,14.346139397261565
2500000,0,0,0,2010.71,12.0,0.0,14.731801689838349
18000000,3,4,0,0.0,13.0,0.0,16.705882371415992
34500000,9,4,0,0.0,12.0,0.0,17.356469910987094
72500000,7,6,0,76664.0,20.0,0.0,18.099097133618006
11500000,2,1,0,16428.0,13.0,0.0,16.257857680289998
27500000,9,7,0,27380.0,13.0,0.0,17.129696599000436
100000,0,0,0,295704.0,,0.0,11.51293546492023
3500000,0,0,0,21904.0,12.0,0.0,15.068273812173887
875000,0,0,0,15.0,40.0,0.0,13.681980308196241
31500000,4,4,1,1369.0,20.0,1369.0,17.265498135541893
170000000,0,0,0,104044.0,20.0,0.0,18.951309000896888
1700000,0,0,0,9583.0,14.0,0.0,14.346139397261565
7700000,0,2,1,2139.05,14.0,1369.0,15.856731016694035
25000,0,0,0,174.3,13.0,0.0,10.12667110305036
1100000,0,0,0,0.0,20.0,0.0,13.910821646859095
2650000,0,0,0,0.0,10.0,0.0,14.790070575320824
6200000,0,0,0,38332.0,20.0,0.0,15.64006001130563
37500000,2,3,0,27380.0,14.0,0.0,17.439851517607305
3800000,0,0,0,65712.0,15.0,0.0,15.150511887854474
32500000,4,3,1,0.0,26.0,2856.0,17.296750678069195
80000,3,3,5,2738.0,20.0,1369.0,11.289794413577894
600000,0,0,0,0.0,20.0,0.0,13.304686600863562
1900000,0,0,0,2524.09,14.0,0.0,14.45736497045232
1600000,0,0,0,0.0,10.0,0.0,14.285514812209815
1000000,0,0,0,2738.0,20.0,0.0,13.815511557963774
2400000,0,0,0,38332.0,18.0,0.0,14.690979711984754
390000,0,0,0,3280.0,20.0,0.0,12.873904582205107
17500000,0,0,0,21904.0,16.0,0.0,16.677711496036597
37500000,0,0,0,32856.0,20.0,0.0,17.439851517607305
12500000,0,0,0,0.0,15.0,0.0,16.341239282272525
380000,0,0,0,0.0,15.0,0.0,12.847929163278053
15000000,0,0,0,0.0,15.0,0.0,16.52356082573315
900000,0,0,0,400.0,15.0,0.0,13.710151153416941
1300000,0,0,0,700.0,20.0,0.0,14.077875591662238
1500000,0,0,0,21904.0,20.0,0.0,14.220976332738882
25000000,2,1,1,38332.0,13.0,0.0,17.034386422832473
18000000,0,0,0,16428.0,13.0,0.0,16.705882371415992
65000,3,3,1,32856.0,20.0,11499600.0,11.082157933374816
2000000,0,0,0,0.0,15.0,0.0,14.508658238524095
30000,0,0,0,1000.0,0.0,0.0,10.308985993422082
25000,2,1,4,3833200.0,15.0,0.0,10.12667110305036
250000,0,0,0,0.0,30.0,0.0,12.429220196836383
22000,3,2,2,1300.0,15.0,0.0,9.99884318585288
20000,2,1,2,800.0,15.0,0.0,9.90353755128617
4200000,0,0,0,60236.0,20.0,0.0,15.250595321348806
350000,0,0,0,0.0,20.0,0.0,12.765691290604371
15200000,11,2,2,817.0,10.0,1411.78,16.536806051605975
13800000,2,1,0,1625.68,12.0,0.0,16.440179222591198
45000000,4,0,2,38503.12,20.0,0.0,17.622173069956816
57500000,4,6,0,38332.0,20.0,0.0,17.867295523158884
600000,0,0,0,500.0,15.0,0.0,13.304686600863562
175000,4,3,3,65712.0,13.0,0.0,12.07254696717504
700000,0,0,0,600.0,15.0,0.0,13.45883704259595
1350000,0,0,0,1112.3,15.0,0.0,14.115615891155079
29000000,8,4,1,1155.09,20.0,0.0,17.182806422433504
17800000,7,0,0,1112.31,15.0,0.0,16.694709071442087
29000000,5,3,0,21904.0,15.0,0.0,17.182806422433504
2400000,0,0,0,1475.95,14.0,0.0,14.690979711984754
2100000,0,0,0,15401.25,16.0,0.0,14.557448378884015
155000150000,0,0,0,9583.0,32.0,27380.0,25.766691921613578
6750000,7,5,3,4577.59,15.0,0.0,15.72505321099685
9000000,0,0,0,1197.87,12.0,0.0,16.012735246411598
400000,5,4,4,136900.0,16.0,0.0,12.899222326086994
3500000,0,0,0,1540.12,10.0,0.0,15.068273812173887
45000000,0,0,0,1604.29,,1604.29,17.622173069956816
2500000,0,0,0,420.0,15.0,0.0,14.731801689838349
4100000,0,0,0,54760.0,15.0,0.0,15.226497775576945
51000000,0,0,0,43808.0,15.0,0.0,17.747336210296442
6700000,0,0,0,0.0,33.0,0.0,15.717618233614914
550000,0,0,0,27380.0,,27380.0,13.217675375388819
29000000,0,0,0,1775.42,20.0,0.0,17.182806422433504
99000003300000,0,0,0,16428.0,12.0,0.0,32.22614099939648
1900000,0,0,0,1561.51,13.0,1561.51,14.45736497045232
75000000,0,0,0,2224.62,20.0,7500.0,18.132998684833918
26500000,0,0,0,0.0,12.0,0.0,17.0926553286923
36500000,0,0,0,0.0,20.0,0.0,17.41282284594998
41000000,0,0,0,21904.0,12.0,750.0,17.529082649058825
40000000,0,0,0,35594.0,13.0,0.0,17.50439003707821
5600000,0,0,0,44492.5,14.0,44492.5,15.53827733427679
40000,0,0,0,500.0,20.0,0.0,10.596659732783579
30000000,0,0,0,32856.0,12.0,0.0,17.216707972959764
14200000,4,2,0,1112.31,13.0,0.0,16.468752592994022
5500000,0,0,0,43808.0,13.0,0.0,15.520258832020865
1700000,0,0,0,16428.0,15.0,0.0,14.346139397261565
75,0,0,0,5561.56,12.0,1735.0,4.330733340286331
3200000,0,0,0,700.0,15.0,0.0,14.978661680269907
17500000,0,0,0,0.0,13.0,0.0,16.677711496036597
7500000750000,0,0,0,54760.0,12.0,0.0,29.64592423647094
20000000,0,0,0,21904.0,13.0,0.0,16.811242881518265
2000000,0,0,0,54760.0,13.0,0.0,14.508658238524095
3800000,0,0,0,5.0,13.0,0.0,15.150511887854474
20000,0,1,2,1450.0,36.0,1850.0,9.90353755128617
1800000020,0,0,0,1026.75,10.0,5574568.0,21.311052513515197
3000000,0,0,0,3080.25,9.0,0.0,14.914123179965662
15000000,2,1,0,27380.0,11.0,0.0,16.52356082573315
25000000,6,3,0,0.0,11.0,0.0,17.034386422832473
70000000,13,0,0,71188.0,14.0,0.0,18.064005814299346
16500000,6,3,0,0.0,10.0,0.0,16.61887099947687
53000000,6,4,3,0.0,15.0,0.0,17.78580249038432
3200000,0,0,0,0.0,13.0,0.0,14.978661680269907
5500000,0,0,0,38332.0,20.0,0.0,15.520258832020865
3200000,0,0,0,38332.0,15.0,0.0,14.978661680269907
2550000,0,0,0,0.0,15.0,0.0,14.751604309291395
1350000,0,0,0,0.0,13.0,0.0,14.115615891155079
3200000,0,0,0,0.0,,0.0,14.978661680269907
43000000,6,5,3,43808.0,12.0,27380.0,17.57671069691365
21500000,9,1,1,2053.5,20.0,1026.75,16.88356353960952
250000000,0,0,0,21904.0,20.0,21904.0,19.33697147982652
6400000,3,1,0,0.0,15.0,0.0,15.671808704579888
4300000,0,0,0,6845.0,14.0,6845.0,15.274125813221904
24500000,4,3,2,1197.87,,1197.87,17.01418371633128
80000000,18,6,0,2738.0,,2738.0,18.197537205138154
3600000,0,0,0,21904.0,12.0,0.0,15.096444681204078
3800000,0,0,0,0.0,,0.0,15.150511887854474
3600000,0,0,0,71188.0,10.0,0.0,15.096444681204078
9000000,0,0,0,0.0,20.0,0.0,16.012735246411598
23000000,15,6,10,0.0,20.0,0.0,16.951004817371683
33500000,0,0,1,27380.0,20.0,0.0,17.32705602664604
32000000,9,4,0,27380.0,10.0,0.0,17.281246492014
14000000,0,0,1,0.0,10.0,0.0,16.454567959008102
35000000,10,3,0,21904.0,16.0,0.0,17.370858648025116
25500000,4,4,0,0.0,14.0,0.0,17.05418904934434
24000000,12,4,4,21904.0,0.0,21904.0,16.993564429978885
850000017,0,0,0,0.0,20.0,0.0,20.560746928625107
18700000,1,1,1,1796.81,7.0,1026.75,16.74403413530075
19500,0,0,0,800.0,0.0,0.0,9.87822102528824
1600000,0,0,0,153328.0,20.0,153328.0,14.285514812209815
16500000,5,3,0,0.0,13.0,0.0,16.61887099947687
190000150000,0,0,3,10952.0,20.0,5500.0,25.970290698585533
750000,0,0,0,21904.0,13.0,0.0,13.527829818844937
1250000,0,0,0,27380.0,20.0,0.0,14.038654909278163
25000000,0,0,0,16428.0,13.0,0.0,17.034386422832473
31800000,10,0,0,0.0,14.0,0.0,17.274976879196945
2500000,0,0,0,49284.0,15.0,0.0,14.731801689838349
27500000,0,0,0,21904.0,13.0,0.0,17.129696599000436
84000002100000,0,0,0,21904.0,10.0,0.0,32.06183793977188
78000001300000,0,0,0,2053.5,20.0,2053.5,31.98772995928482
26000000,0,0,0,0.0,15.0,0.0,17.073607134447293
800000,0,0,0,600.0,15.0,0.0,13.592368256649284
9500000,4,0,0,21904.0,15.0,0.0,16.066802461833923
15000000,0,0,0,16428.0,13.0,0.0,16.52356082573315
43000,4,3,0,2000.0,15.0,0.0,10.668978650219241
150000000,0,0,0,2224.62,20.0,4000.0,18.826145858727198
42500000,5,4,0,0.0,20.0,0.0,17.565014657424058
30000,0,0,0,800.0,15.0,0.0,10.308985993422082
1675000,0,0,0,1411.78,31.0,0.0,14.331324320256051
6000000,0,0,0,700.0,15.0,0.0,15.607270193858982
60000000,0,0,3,49284.0,13.0,0.0,17.909855136853043
40000000,0,0,0,0.0,20.0,0.0,17.50439003707821
29500000,0,0,0,1283.43,0.0,0.0,17.19990085520835
19000000,3,2,0,0.0,24.0,0.0,16.759949589762293
7500000,0,0,0,0.0,18.0,0.0,15.830413711839864
32500000,4,3,0,0.0,16.0,0.0,17.296750678069195
44500000,5,5,0,0.0,16.0,0.0,17.61099976960838
32000000,5,4,0,27380.0,15.0,0.0,17.281246492014
28500000,5,0,0,0.0,12.0,0.0,17.1654146803266
26000000,5,3,0,0.0,12.0,0.0,17.073607134447293
2800000,0,0,0,98568.0,15.0,0.0,14.845130332288226
9500000,4,2,0,0.0,15.0,0.0,16.066802461833923
400000,0,0,0,87616.0,0.0,0.0,12.899222326086994
25000000,6,4,0,27380.0,13.0,0.0,17.034386422832473
17500000,5,2,0,21904.0,16.0,0.0,16.677711496036597
100000,1,1,1,21904.0,16.0,0.0,11.51293546492023
19900,2,1,1,0.0,20.0,0.0,9.898525260706313
2200000,0,1,10,1000.0,14.0,1000.0,14.603968372873895
40000000,0,0,0,109520.0,16.0,0.0,17.50439003707821
1800000,0,0,0,300.0,13.0,0.0,14.403297778421795
6500000,3,1,0,0.0,10.0,0.0,15.687312888712007
850000,0,0,0,0.0,13.0,0.0,13.652992804936396
1350000,0,0,0,65712.0,14.0,0.0,14.115615891155079
12500000,3,1,1,16428.0,13.0,16428.0,16.341239282272525
14999,2,1,3,21904.0,8.0,0.0,9.615805480084347
130000004000000,2,1,1,727.28,10.0,727.28,32.49855559715337
6000000,0,0,0,0.0,13.0,0.0,15.607270193858982
70000000,7,5,8,82140.0,12.0,32856.0,18.064005814299346
3800000,0,0,0,0.0,,0.0,15.150511887854474
1700000,0,0,0,800.0,13.0,0.0,14.346139397261565
14200000,2,1,4,0.0,20.0,0.0,16.468752592994022
1300000,0,0,0,600.0,15.0,0.0,14.077875591662238
1000000,0,0,0,700.0,13.0,0.0,13.815511557963774
2500000,0,0,0,1540.12,20.0,0.0,14.731801689838349
2800000,0,0,0,1668.46,13.0,0.0,14.845130332288226
2500000,0,0,0,0.0,,0.0,14.731801689838349
1400000,0,0,0,38332.0,23.0,0.0,14.151983508870947
55000000,0,0,0,8.0,13.0,0.0,17.822843761378564
216000002700000,0,0,0,2823.56,12.0,2738.0,33.00629953611272
30000000,0,0,0,32856.0,10.0,0.0,17.216707972959764
12800000,2,1,2,0.0,12.0,0.0,16.36495580701484
25000000,0,0,0,0.0,13.0,0.0,17.034386422832473
12500000,0,0,1,0.0,10.0,0.0,16.341239282272525
4500000,0,0,0,27380.0,15.0,0.0,15.319588176962746
23000000,0,0,0,21904.0,12.0,0.0,16.951004817371683
15000000,0,0,0,10952.0,20.0,0.0,16.52356082573315
1600000,0,0,0,6203.28,20.0,0.0,14.285514812209815
25000000,0,0,1,21904.0,13.0,0.0,17.034386422832473
2300000,0,0,0,27380.0,15.0,0.0,14.648420115681892
2000000025,9,10,3,1369.0,20.0,941.18,21.416413030506355
4500000,0,0,0,3272.76,16.0,0.0,15.319588176962746
39000000,9,4,0,16428.0,,0.0,17.479072229734946
140000003500000,0,0,0,1369.0,13.0,0.0,32.57266356353786
1300000,0,0,0,0.0,10.0,0.0,14.077875591662238
950000,0,0,0,5540.17,32.0,0.0,13.76421831620775
1650000,0,0,0,0.0,20.0,0.0,14.316286451937186
20500000,0,0,0,21904.0,10.0,0.0,16.835935492889124
2100000,0,0,0,0.0,13.0,0.0,14.557448378884015
2100000,0,0,0,21904.0,13.0,0.0,14.557448378884015
27500000,10,3,2,1454.56,13.0,0.0,17.129696599000436
1650000,0,0,0,21904.0,13.0,0.0,14.316286451937186
22835000,4,3,0,0.0,20.0,1650.0,16.94380504839366
16500000,9,3,0,16428.0,10.0,0.0,16.61887099947687
2100000,0,0,0,21904.0,13.0,0.0,14.557448378884015
1600000,0,0,0,21904.0,12.0,0.0,14.285514812209815
600000,0,0,0,202612.0,15.0,0.0,13.304686600863562
32000000,5,4,2,1796.81,13.0,0.0,17.281246492014
2500000,0,0,0,27380.0,0.0,0.0,14.731801689838349
650000,0,0,0,10952.0,0.0,0.0,13.384729180332174
12000000,0,0,0,109520.0,20.0,0.0,16.300417291085605
1500000015,0,0,0,120472.0,20.0,0.0,21.12873095572124
42000000,6,5,5,60236.0,0.0,0.0,17.553180200057167
50000,3,2,4,0.0,25.0,650.0,10.819798284210286
66000000,0,0,0,0.0,40.0,0.0,18.005165315142214
1850000,0,0,0,21904.0,20.0,0.0,14.430696737594902
600000,0,0,0,0.0,,0.0,13.304686600863562
1200000,0,0,0,21904.0,20.0,0.0,13.997832948091215
17000000,4,3,0,0.0,13.0,0.0,16.648723960844016
3500000,0,0,0,0.0,20.0,0.0,15.068273812173887
13000000,3,3,0,0.0,13.0,0.0,16.380459992348886
1500000,0,0,0,0.0,20.0,0.0,14.220976332738882
700000,10,10,30,76664.0,,0.0,13.45883704259595
225000,4,4,0,10952.0,13.0,0.0,12.323860125621126
1100000,0,0,0,600.0,15.0,0.0,13.910821646859095
19500000,10,0,0,0.0,20.0,0.0,16.785925074816024
2900000,0,0,0,0.0,10.0,0.0,14.88022163978423
4500000,0,0,0,3272.76,16.0,0.0,15.319588176962746
1600000,0,0,0,186184.0,15.0,0.0,14.285514812209815
1000000,0,0,0,82140.0,12.0,0.0,13.815511557963774
1100000,0,0,0,76664.0,8.0,0.0,13.910821646859095
55000000,2,3,0,3400.0,0.0,3400.0,17.822843761378564
2250000,0,0,0,21904.0,13.0,0.0,14.626441218624949
22500000,3,4,0,1780.0,20.0,1780.0,16.929025911619092
30000000,3,3,0,1380.0,,1380.0,17.216707972959764
20000000,3,3,0,1500.0,0.0,0.0,16.811242881518265
6500000,0,0,0,27380.0,20.0,0.0,15.687312888712007
6700000,0,0,0,65712.0,12.0,0.0,15.717618233614914
1000000,0,0,0,0.0,20.0,0.0,13.815511557963774
2500000,0,0,0,65712.0,13.0,0.0,14.731801689838349
2600000,0,0,0,65712.0,26.0,0.0,14.77102238760702
250000,0,0,0,49284.0,20.0,0.0,12.429220196836383
2600000,0,0,0,27380.0,13.0,0.0,14.77102238760702
400000,0,0,0,10952.0,13.0,0.0,12.899222326086994
600000,0,0,0,21904.0,20.0,0.0,13.304686600863562
65000000,5,6,0,65712.0,13.0,0.0,17.989897843244528
28000000,6,4,0,0.0,13.0,0.0,17.147715103853763
500000,0,0,0,300.0,13.0,0.0,13.122365377402328
23000000,4,3,0,1925.15,20.0,0.0,16.951004817371683
35000000,5,4,0,16428.0,20.0,0.0,17.370858648025116
70000000,5,5,4,54760.0,13.0,3000.0,18.064005814299346
23500000,3,3,0,0.0,20.0,0.0,16.97251102166758
80000000,6,7,4,0.0,13.0,5320.0,18.197537205138154
22500000,7,4,0,0.0,13.0,0.0,16.929025911619092
60000000,5,5,0,54760.0,20.0,0.0,17.909855136853043
170000000,5,8,0,10952.0,,6000.0,18.951309000896888
2500000,0,0,0,200.0,0.0,0.0,14.731801689838349
22700000,5,2,0,0.0,12.0,0.0,16.937875526504495
19800000,9,0,0,0.0,12.0,0.0,16.801192546169812
33500000,7,3,0,32856.0,14.0,0.0,17.32705602664604
850000,0,0,0,200.0,0.0,0.0,13.652992804936396
2500000,0,0,0,300.0,0.0,0.0,14.731801689838349
52500000,0,0,0,27380.0,0.0,0.0,17.77632374660947
630000,0,0,0,250.0,0.0,0.0,13.353476685668044
15100000,0,0,0,0.0,0.0,0.0,16.530205368010318
25000000,6,4,3,0.0,13.0,0.0,17.034386422832473
17000000,4,4,0,0.0,0.0,0.0,16.648723960844016
1700000,0,0,0,1200.0,0.0,0.0,14.346139397261565
3500000,0,0,0,1000.0,0.0,0.0,15.068273812173887
25500000,5,2,2,1133.7,0.0,0.0,17.05418904934434
600000,0,0,0,200.0,0.0,0.0,13.304686600863562
22500000,0,0,0,0.0,0.0,0.0,16.929025911619092
34500000,10,0,0,0.0,,0.0,17.356469910987094
2000000,0,0,0,250.0,0.0,0.0,14.508658238524095
750000,0,0,0,200.0,0.0,0.0,13.527829818844937
300000,0,0,0,150.0,0.0,0.0,12.611541086966115
550000,0,0,0,250.0,0.0,0.0,13.217675375388819
4500000,0,0,0,8042.87,12.0,0.0,15.319588176962746
2100000,0,0,0,32856.0,22.0,0.0,14.557448378884015
90,0,0,0,2378.0,42.0,0.0,4.51085950651685
2500000,0,0,0,3721.96,20.0,0.0,14.731801689838349
4000000,0,0,0,27380.0,20.0,0.0,15.201805169084134
143750001250000,0,0,0,0.0,10.0,0.0,32.59909680430167
450000,0,0,0,150.0,0.0,0.0,13.017005083966255
1200000,0,0,0,200.0,0.0,0.0,13.997832948091215
400000,0,0,0,300.0,0.0,0.0,12.899222326086994
750000,0,0,0,500.0,0.0,0.0,13.527829818844937
50000,3,2,0,21904.0,0.0,0.0,10.819798284210286
3500000,0,0,0,500.0,0.0,0.0,15.068273812173887
1500000,0,0,0,600.0,0.0,0.0,14.220976332738882
1300000,0,0,0,800.0,0.0,0.0,14.077875591662238
600000,0,0,0,150.0,0.0,0.0,13.304686600863562
600000,0,0,0,500.0,0.0,0.0,13.304686600863562
650000,0,0,0,1000.0,0.0,0.0,13.384729180332174
1600000,0,0,0,0.0,0.0,0.0,14.285514812209815
450000,0,0,0,500.0,0.0,0.0,13.017005083966255
450000,0,0,0,1200.0,0.0,0.0,13.017005083966255
500000,0,0,0,200.0,0.0,0.0,13.122365377402328
52500000,5,4,4,82140.0,13.0,0.0,17.77632374660947
1700000,0,0,0,0.0,20.0,0.0,14.346139397261565
2100000,0,0,0,16428.0,20.0,0.0,14.557448378884015
6000000,0,0,0,1500.0,0.0,0.0,15.607270193858982
5860000,0,0,0,1433.17,,0.0,15.583660332201646
1500000,0,0,0,0.0,20.0,0.0,14.220976332738882
9000,0,0,0,500.0,0.0,0.0,9.105090961257085
60000,2,1,0,1200.0,0.0,0.0,11.002116507732017
150000,0,0,0,5476.0,0.0,0.0,11.918397239722838
40000,2,2,0,900.0,0.0,0.0,10.596659732783579
40000,3,1,0,1200.0,0.0,0.0,10.596659732783579
3400000,0,0,0,38332.0,20.0,0.0,15.039286283703994
605000055,0,0,0,0.0,14.0,0.0,20.220739108557094
20500000,7,5,0,27380.0,14.0,0.0,16.835935492889124
5700000,0,0,0,1882.37,24.0,0.0,15.555976908243359
39077000,4,4,1,2909.12,16.0,2300.0,17.481044642173718
37500000,6,5,0,0.0,13.0,0.0,17.439851517607305
25000,2,1,0,800.0,13.0,0.0,10.12667110305036
31000000,8,3,1,21904.0,14.0,0.0,17.249497794707484
27000000,5,3,0,1155.09,22.0,0.0,17.11134746100564
22000,2,1,0,32856.0,13.0,0.0,9.99884318585288
21500000,0,0,0,1540.12,10.0,0.0,16.88356353960952
25500000,0,0,0,27380.0,10.0,0.0,17.05418904934434
45000,4,4,0,0.0,,0.0,10.714439990727769
85000,3,3,1,43808.0,12.0,0.0,11.350418300109132
300000,4,4,3,13690.0,15.0,0.0,12.611541086966115
380000,11,4,4,5476.0,12.0,0.0,12.847929163278053
250000,5,3,4,109520.0,15.0,0.0,12.429220196836383
60000,4,4,0,5.0,15.0,0.0,11.002116507732017
140000,5,4,4,5476.0,13.0,0.0,11.849404844423074
150000,5,3,3,12.0,15.0,0.0,11.918397239722838
2400000,0,0,0,32856.0,20.0,0.0,14.690979711984754
40000000,4,2,2,43808.0,20.0,0.0,17.50439003707821
3300000,0,0,0,54760.0,10.0,0.0,15.009433329466965
20000000,0,0,0,0.0,12.0,0.0,16.811242881518265
325000,7,5,5,14.0,13.0,0.0,12.691583538230217
32500000,0,0,0,2352.96,13.0,0.0,17.296750678069195
100000,5,2,0,43808.0,15.0,0.0,11.51293546492023
70000,6,4,0,1197.87,13.0,0.0,11.156264806643742
45000000,0,0,0,43808.0,20.0,0.0,17.622173069956816
