Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price,Bedroom_Bathroom,Sqrt_Area,Sqrt_Build_Area,Log_Area,Log_Build_Area
1500000,0,0,0,0.0,20.0,0.0,14.220976332738882,0,0.0,0.0,0.0,0.0
700000,10,10,30,76664.0,,0.0,13.45883704259595,100,276.88264662127165,0.0,11.247200559870489,0.0
225000,4,4,0,10952.0,13.0,0.0,12.323860125621126,16,104.65180361560904,0.0,9.301368670323747,0.0
1100000,0,0,0,600.0,15.0,0.0,13.910821646859095,0,24.49489742783178,0.0,6.398594934535208,0.0
19500000,10,0,0,0.0,20.0,0.0,16.785925074816024,0,0.0,0.0,0.0,0.0
2900000,0,0,0,0.0,10.0,0.0,14.88022163978423,0,0.0,0.0,0.0,0.0
4500000,0,0,0,3272.76,16.0,0.0,15.319588176962746,0,57.20804139279722,0.0,8.09369445041825,0.0
1600000,0,0,0,186184.0,15.0,0.0,14.285514812209815,0,431.49044021855224,0.0,12.134496082040885,0.0
1000000,0,0,0,82140.0,12.0,0.0,13.815511557963774,0,286.60076761934886,0.0,11.316192561772942,0.0
1100000,0,0,0,76664.0,8.0,0.0,13.910821646859095,0,276.88264662127165,0.0,11.247200559870489,0.0
55000000,2,3,0,3400.0,0.0,3400.0,17.822843761378564,6,58.309518948453004,58.309518948453004,8.131824785007195,8.131824785007195
2250000,0,0,0,21904.0,13.0,0.0,14.626441218624949,0,148.0,0.0,9.994470200248,0.0
22500000,3,4,0,1780.0,20.0,1780.0,16.929025911619092,12,42.190046219457976,42.190046219457976,7.484930283289661,7.484930283289661
30000000,3,3,0,1380.0,,1380.0,17.216707972959764,9,37.14835124201342,37.14835124201342,7.2305631534092925,7.2305631534092925
20000000,3,3,0,1500.0,0.0,0.0,16.811242881518265,9,38.72983346207417,0.0,7.313886831633462,0.0
6500000,0,0,0,27380.0,20.0,0.0,15.687312888712007,0,165.46903033498444,0.0,10.217604621184988,0.0
6700000,0,0,0,65712.0,12.0,0.0,15.717618233614914,0,256.34351952019387,0.0,11.093052054001172,0.0
1000000,0,0,0,0.0,20.0,0.0,13.815511557963774,0,0.0,0.0,0.0,0.0
2500000,0,0,0,65712.0,13.0,0.0,14.731801689838349,0,256.34351952019387,0.0,11.093052054001172,0.0
2600000,0,0,0,65712.0,26.0,0.0,14.77102238760702,0,256.34351952019387,0.0,11.093052054001172,0.0
250000,0,0,0,49284.0,20.0,0.0,12.429220196836383,0,222.0,0.0,10.805375054099539,0.0
2600000,0,0,0,27380.0,13.0,0.0,14.77102238760702,0,165.46903033498444,0.0,10.217604621184988,0.0
400000,0,0,0,10952.0,13.0,0.0,12.899222326086994,0,104.65180361560904,0.0,9.301368670323747,0.0
600000,0,0,0,21904.0,20.0,0.0,13.304686600863562,0,148.0,0.0,9.994470200248,0.0
65000000,5,6,0,65712.0,13.0,0.0,17.989897843244528,30,256.34351952019387,0.0,11.093052054001172,0.0
28000000,6,4,0,0.0,13.0,0.0,17.147715103853763,24,0.0,0.0,0.0,0.0
500000,0,0,0,300.0,13.0,0.0,13.122365377402328,0,17.320508075688775,0.0,5.707110264748875,0.0
23000000,4,3,0,1925.15,20.0,0.0,16.951004817371683,12,43.876531312308636,0.0,7.563278470945392,0.0
35000000,5,4,0,16428.0,20.0,0.0,17.370858648025116,20,128.17175976009693,0.0,9.706803344906337,0.0
70000000,5,5,4,54760.0,13.0,3000.0,18.064005814299346,25,234.00854685246006,54.772255750516614,10.910733540740393,8.006700845440367
23500000,3,3,0,0.0,20.0,0.0,16.97251102166758,9,0.0,0.0,0.0,0.0
80000000,6,7,4,0.0,13.0,5320.0,18.197537205138154,42,0.0,72.93833011524188,0.0,8.579416534596369
22500000,7,4,0,0.0,13.0,0.0,16.929025911619092,28,0.0,0.0,0.0,0.0
60000000,5,5,0,54760.0,20.0,0.0,17.909855136853043,25,234.00854685246006,0.0,10.910733540740393,0.0
170000000,5,8,0,10952.0,,6000.0,18.951309000896888,40,104.65180361560904,77.45966692414834,9.301368670323747,8.699681400989514
2500000,0,0,0,200.0,0.0,0.0,14.731801689838349,0,14.142135623730951,0.0,5.303304908059076,0.0
22700000,5,2,0,0.0,12.0,0.0,16.937875526504495,10,0.0,0.0,0.0,0.0
19800000,9,0,0,0.0,12.0,0.0,16.801192546169812,0,0.0,0.0,0.0,0.0
33500000,7,3,0,32856.0,14.0,0.0,17.32705602664604,21,181.2622409659552,0.0,10.399920091014481,0.0
850000,0,0,0,200.0,0.0,0.0,13.652992804936396,0,14.142135623730951,0.0,5.303304908059076,0.0
2500000,0,0,0,300.0,0.0,0.0,14.731801689838349,0,17.320508075688775,0.0,5.707110264748875,0.0
52500000,0,0,0,27380.0,0.0,0.0,17.77632374660947,0,165.46903033498444,0.0,10.217604621184988,0.0
630000,0,0,0,250.0,0.0,0.0,13.353476685668044,0,15.811388300841896,0.0,5.5254529391317835,0.0
15100000,0,0,0,0.0,0.0,0.0,16.530205368010318,0,0.0,0.0,0.0,0.0
25000000,6,4,3,0.0,13.0,0.0,17.034386422832473,24,0.0,0.0,0.0,0.0
17000000,4,4,0,0.0,0.0,0.0,16.648723960844016,16,0.0,0.0,0.0,0.0
1700000,0,0,0,1200.0,0.0,0.0,14.346139397261565,0,34.64101615137755,0.0,7.0909098220799835,0.0
3500000,0,0,0,1000.0,0.0,0.0,15.068273812173887,0,31.622776601683793,0.0,6.90875477931522,0.0
25500000,5,2,2,1133.7,0.0,0.0,17.05418904934434,10,33.67046183229449,0.0,7.034123577796944,0.0
600000,0,0,0,200.0,0.0,0.0,13.304686600863562,0,14.142135623730951,0.0,5.303304908059076,0.0
22500000,0,0,0,0.0,0.0,0.0,16.929025911619092,0,0.0,0.0,0.0,0.0
34500000,10,0,0,0.0,,0.0,17.356469910987094,0,0.0,0.0,0.0,0.0
2000000,0,0,0,250.0,0.0,0.0,14.508658238524095,0,15.811388300841896,0.0,5.5254529391317835,0.0
750000,0,0,0,200.0,0.0,0.0,13.527829818844937,0,14.142135623730951,0.0,5.303304908059076,0.0
300000,0,0,0,150.0,0.0,0.0,12.611541086966115,0,12.24744871391589,0.0,5.017279836814924,0.0
550000,0,0,0,250.0,0.0,0.0,13.217675375388819,0,15.811388300841896,0.0,5.5254529391317835,0.0
4500000,0,0,0,8042.87,12.0,0.0,15.319588176962746,0,89.68204948594786,0.0,8.992665589648077,0.0
2100000,0,0,0,32856.0,22.0,0.0,14.557448378884015,0,181.2622409659552,0.0,10.399920091014481,0.0
90,0,0,0,2378.0,42.0,0.0,4.51085950651685,0,48.76474136094644,0.0,7.774435510302958,0.0
2500000,0,0,0,3721.96,20.0,0.0,14.731801689838349,0,61.00786834499301,0.0,8.222274329791363,0.0
4000000,0,0,0,27380.0,20.0,0.0,15.201805169084134,0,165.46903033498444,0.0,10.217604621184988,0.0
143750001250000,0,0,0,0.0,10.0,0.0,32.59909680430167,0,0.0,0.0,0.0,0.0
450000,0,0,0,150.0,0.0,0.0,13.017005083966255,0,12.24744871391589,0.0,5.017279836814924,0.0
1200000,0,0,0,200.0,0.0,0.0,13.997832948091215,0,14.142135623730951,0.0,5.303304908059076,0.0
400000,0,0,0,300.0,0.0,0.0,12.899222326086994,0,17.320508075688775,0.0,5.707110264748875,0.0
750000,0,0,0,500.0,0.0,0.0,13.527829818844937,0,22.360679774997898,0.0,6.2166061010848646,0.0
50000,3,2,0,21904.0,0.0,0.0,10.819798284210286,6,148.0,0.0,9.994470200248,0.0
3500000,0,0,0,500.0,0.0,0.0,15.068273812173887,0,22.360679774997898,0.0,6.2166061010848646,0.0
1500000,0,0,0,600.0,0.0,0.0,14.220976332738882,0,24.49489742783178,0.0,6.398594934535208,0.0
1300000,0,0,0,800.0,0.0,0.0,14.077875591662238,0,28.284271247461902,0.0,6.68586094706836,0.0
600000,0,0,0,150.0,0.0,0.0,13.304686600863562,0,12.24744871391589,0.0,5.017279836814924,0.0
600000,0,0,0,500.0,0.0,0.0,13.304686600863562,0,22.360679774997898,0.0,6.2166061010848646,0.0
650000,0,0,0,1000.0,0.0,0.0,13.384729180332174,0,31.622776601683793,0.0,6.90875477931522,0.0
1600000,0,0,0,0.0,0.0,0.0,14.285514812209815,0,0.0,0.0,0.0,0.0
450000,0,0,0,500.0,0.0,0.0,13.017005083966255,0,22.360679774997898,0.0,6.2166061010848646,0.0
450000,0,0,0,1200.0,0.0,0.0,13.017005083966255,0,34.64101615137755,0.0,7.0909098220799835,0.0
500000,0,0,0,200.0,0.0,0.0,13.122365377402328,0,14.142135623730951,0.0,5.303304908059076,0.0
52500000,5,4,4,82140.0,13.0,0.0,17.77632374660947,20,286.60076761934886,0.0,11.316192561772942,0.0
1700000,0,0,0,0.0,20.0,0.0,14.346139397261565,0,0.0,0.0,0.0,0.0
2100000,0,0,0,16428.0,20.0,0.0,14.557448378884015,0,128.17175976009693,0.0,9.706803344906337,0.0
6000000,0,0,0,1500.0,0.0,0.0,15.607270193858982,0,38.72983346207417,0.0,7.313886831633462,0.0
5860000,0,0,0,1433.17,,0.0,15.583660332201646,0,37.85723180582542,0.0,7.268341563644983,0.0
1500000,0,0,0,0.0,20.0,0.0,14.220976332738882,0,0.0,0.0,0.0,0.0
9000,0,0,0,500.0,0.0,0.0,9.105090961257085,0,22.360679774997898,0.0,6.2166061010848646,0.0
60000,2,1,0,1200.0,0.0,0.0,11.002116507732017,2,34.64101615137755,0.0,7.0909098220799835,0.0
150000,0,0,0,5476.0,0.0,0.0,11.918397239722838,0,74.0,0.0,8.608312784783722,0.0
40000,2,2,0,900.0,0.0,0.0,10.596659732783579,4,30.0,0.0,6.803505257608338,0.0
40000,3,1,0,1200.0,0.0,0.0,10.596659732783579,3,34.64101615137755,0.0,7.0909098220799835,0.0
3400000,0,0,0,38332.0,20.0,0.0,15.039286283703994,0,195.7855970187797,0.0,10.554066422987296,0.0
605000055,0,0,0,0.0,14.0,0.0,20.220739108557094,0,0.0,0.0,0.0,0.0
20500000,7,5,0,27380.0,14.0,0.0,16.835935492889124,35,165.46903033498444,0.0,10.217604621184988,0.0
5700000,0,0,0,1882.37,24.0,0.0,15.555976908243359,0,43.386288156513224,0.0,7.540818004309407,0.0
39077000,4,4,1,2909.12,16.0,2300.0,17.481044642173718,16,53.936258676330155,47.958315233127195,7.9759495964287135,7.741099090035366
37500000,6,5,0,0.0,13.0,0.0,17.439851517607305,30,0.0,0.0,0.0,0.0
25000,2,1,0,800.0,13.0,0.0,10.12667110305036,2,28.284271247461902,0.0,6.68586094706836,0.0
31000000,8,3,1,21904.0,14.0,0.0,17.249497794707484,24,148.0,0.0,9.994470200248,0.0
27000000,5,3,0,1155.09,22.0,0.0,17.11134746100564,15,33.986615012383915,0.0,7.052798900873086,0.0
22000,2,1,0,32856.0,13.0,0.0,9.99884318585288,2,181.2622409659552,0.0,10.399920091014481,0.0
21500000,0,0,0,1540.12,10.0,0.0,16.88356353960952,0,39.244362652488064,0.0,7.340264703800292,0.0
25500000,0,0,0,27380.0,10.0,0.0,17.05418904934434,0,165.46903033498444,0.0,10.217604621184988,0.0
45000,4,4,0,0.0,,0.0,10.714439990727769,16,0.0,0.0,0.0,0.0
85000,3,3,1,43808.0,12.0,0.0,11.350418300109132,9,209.30360723121808,0.0,10.687594554708582,0.0
300000,4,4,3,13690.0,15.0,0.0,12.611541086966115,16,117.00427342623003,0.0,9.524493961633755,0.0
380000,11,4,4,5476.0,12.0,0.0,12.847929163278053,44,74.0,0.0,8.608312784783722,0.0
250000,5,3,4,109520.0,15.0,0.0,12.429220196836383,15,330.9380606699689,0.0,11.60387159067302,0.0
60000,4,4,0,5.0,15.0,0.0,11.002116507732017,16,2.23606797749979,0.0,1.791759469228055,0.0
140000,5,4,4,5476.0,13.0,0.0,11.849404844423074,20,74.0,0.0,8.608312784783722,0.0
150000,5,3,3,12.0,15.0,0.0,11.918397239722838,15,3.4641016151377544,0.0,2.5649493574615367,0.0
2400000,0,0,0,32856.0,20.0,0.0,14.690979711984754,0,181.2622409659552,0.0,10.399920091014481,0.0
40000000,4,2,2,43808.0,20.0,0.0,17.50439003707821,8,209.30360723121808,0.0,10.687594554708582,0.0
3300000,0,0,0,54760.0,10.0,0.0,15.009433329466965,0,234.00854685246006,0.0,10.910733540740393,0.0
20000000,0,0,0,0.0,12.0,0.0,16.811242881518265,0,0.0,0.0,0.0,0.0
325000,7,5,5,14.0,13.0,0.0,12.691583538230217,35,3.7416573867739413,0.0,2.70805020110221,0.0
32500000,0,0,0,2352.96,13.0,0.0,17.296750678069195,0,48.50731903537857,0.0,7.7638542953224094,0.0
100000,5,2,0,43808.0,15.0,0.0,11.51293546492023,10,209.30360723121808,0.0,10.687594554708582,0.0
70000,6,4,0,1197.87,13.0,0.0,11.156264806643742,24,34.6102585948155,0.0,7.089134725462836,0.0
45000000,0,0,0,43808.0,20.0,0.0,17.622173069956816,0,209.30360723121808,0.0,10.687594554708582,0.0
100000,0,0,0,43808.0,13.0,0.0,11.51293546492023,0,209.30360723121808,0.0,10.687594554708582,0.0
21500000,4,3,0,21904.0,,0.0,16.88356353960952,12,148.0,0.0,9.994470200248,0.0
1200000,0,0,0,60236.0,13.0,0.0,13.997832948091215,0,245.43023448629958,0.0,11.006042060436862,0.0
125000,4,3,2,2100.0,13.0,0.0,11.736077016252437,12,45.8257569495584,0.0,7.650168700845001,0.0
600000,0,0,0,229992.0,20.0,0.0,13.304686600863562,0,479.57481168218163,0.0,12.345804152659577,0.0
150000,3,4,0,43808.0,0.0,0.0,11.918397239722838,12,209.30360723121808,0.0,10.687594554708582,0.0
2200000,0,0,0,0.0,20.0,0.0,14.603968372873895,0,0.0,0.0,0.0,0.0
55000,5,2,0,1197.87,13.0,0.0,10.915106645867503,10,34.6102585948155,0.0,7.089134725462836,0.0
3300000,0,0,0,21904.0,20.0,0.0,15.009433329466965,0,148.0,0.0,9.994470200248,0.0
150000,5,5,0,38332.0,15.0,0.0,11.918397239722838,25,195.7855970187797,0.0,10.554066422987296,0.0
1500000,0,0,0,0.0,20.0,0.0,14.220976332738882,0,0.0,0.0,0.0,0.0
70000000,0,0,5,5476.0,20.0,0.0,18.064005814299346,0,74.0,0.0,8.608312784783722,0.0
200000,5,5,0,1882.37,15.0,0.0,12.206077645517674,25,43.386288156513224,0.0,7.540818004309407,0.0
47500000,0,0,4,43808.0,16.0,0.0,17.6762402900575,0,209.30360723121808,0.0,10.687594554708582,0.0
3500000,0,0,0,109520.0,13.0,0.0,15.068273812173887,0,330.9380606699689,0.0,11.60387159067302,0.0
550000,6,6,10,10952.0,20.0,0.0,13.217675375388819,36,104.65180361560904,0.0,9.301368670323747,0.0
150000,5,4,2,71188.0,13.0,0.0,11.918397239722838,20,266.8107943843352,0.0,11.173093591082559,0.0
180000,0,0,0,82140.0,15.0,0.0,12.100717685412471,0,286.60076761934886,0.0,11.316192561772942,0.0
125000,7,4,0,5476.0,13.0,0.0,11.736077016252437,28,74.0,0.0,8.608312784783722,0.0
350000,8,4,5,5561.56,13.0,0.0,12.765691290604371,32,74.57586741030909,0.0,8.623813712933176,0.0
12500000,0,0,0,0.0,,0.0,16.341239282272525,0,0.0,0.0,0.0,0.0
25000000,3,3,0,1800.0,0.0,0.0,17.034386422832473,9,42.42640687119285,0.0,7.496097345175956,0.0
45000000,4,4,0,3700.0,0.0,0.0,17.622173069956816,16,60.8276253029822,0.0,8.216358332386156,0.0
45000000,4,4,0,3700.0,0.0,0.0,17.622173069956816,16,60.8276253029822,0.0,8.216358332386156,0.0
35000000,3,3,0,2450.0,0.0,0.0,17.370858648025116,9,49.49747468305833,0.0,7.804251383528112,0.0
400000,0,0,0,16428.0,20.0,0.0,12.899222326086994,0,128.17175976009693,0.0,9.706803344906337,0.0
3700000,0,0,0,114996.0,18.0,0.0,15.123843647884687,0,339.11060142673216,0.0,11.652661320048594,0.0
11400000,0,0,0,16428.0,13.0,0.0,16.249124001084017,0,128.17175976009693,0.0,9.706803344906337,0.0
11400000,0,0,0,877.01,10.0,0.0,16.249124001084017,0,29.614354627443767,0.0,6.777657983091896,0.0
4000000,0,0,0,109520.0,13.0,0.0,15.201805169084134,0,330.9380606699689,0.0,11.60387159067302,0.0
1750000,0,0,0,16428.0,32.0,0.0,14.375126917328105,0,128.17175976009693,0.0,9.706803344906337,0.0
4800000,0,0,0,43808.0,15.0,0.0,15.38412668421143,0,209.30360723121808,0.0,10.687594554708582,0.0
12000000,4,0,0,0.0,12.0,0.0,16.300417291085605,0,0.0,0.0,0.0,0.0
366666,0,0,0,16428.0,13.0,0.0,12.812209358190985,0,128.17175976009693,0.0,9.706803344906337,0.0
180000000,0,0,0,0.0,13.0,0.0,19.00846741441004,0,0.0,0.0,0.0,0.0
1500000,0,0,0,1304.8200000000002,20.0,0.0,14.220976332738882,0,36.122292286066234,0.0,7.174586474916447,0.0
2700000,0,0,0,0.0,12.0,0.0,14.80876270134486,0,0.0,0.0,0.0,0.0
1050000,0,0,0,76664.0,20.0,0.0,13.864301674514206,0,276.88264662127165,0.0,11.247200559870489,0.0
14500000,10,0,4,0.0,10.0,0.0,16.489659276356317,0,0.0,0.0,0.0,0.0
36500000,3,4,0,21904.0,13.0,0.0,17.41282284594998,12,148.0,0.0,9.994470200248,0.0
220000,2,3,0,4100.0,0.0,0.0,12.301387370778713,6,64.03124237432849,0.0,8.31898612539206,0.0
1300000,0,0,0,21904.0,8.0,0.0,14.077875591662238,0,148.0,0.0,9.994470200248,0.0
2000000,0,0,0,49284.0,16.0,0.0,14.508658238524095,0,222.0,0.0,10.805375054099539,0.0
1400000,0,0,0,21904.0,10.0,0.0,14.151983508870947,0,148.0,0.0,9.994470200248,0.0
700000,0,0,0,0.0,15.0,0.0,13.45883704259595,0,0.0,0.0,0.0,0.0
24000000,7,0,4,21904.0,16.0,0.0,16.993564429978885,0,148.0,0.0,9.994470200248,0.0
15000000,0,0,0,0.0,20.0,0.0,16.52356082573315,0,0.0,0.0,0.0,0.0
20400000,11,0,4,21904.0,20.0,0.0,16.83104550783405,0,148.0,0.0,9.994470200248,0.0
27000000,0,0,0,0.0,20.0,0.0,17.11134746100564,0,0.0,0.0,0.0,0.0
30000000,0,0,0,21904.0,20.0,0.0,17.216707972959764,0,148.0,0.0,9.994470200248,0.0
18000000,0,0,0,0.0,20.0,0.0,16.705882371415992,0,0.0,0.0,0.0,0.0
35000000,0,0,0,38332.0,15.0,0.0,17.370858648025116,0,195.7855970187797,0.0,10.554066422987296,0.0
600000,0,0,0,0.0,20.0,0.0,13.304686600863562,0,0.0,0.0,0.0,0.0
16300000,0,0,0,0.0,20.0,0.0,16.60667572712668,0,0.0,0.0,0.0,0.0
1150000,0,0,0,0.0,20.0,0.0,13.955273369904273,0,0.0,0.0,0.0,0.0
6500000,0,0,0,0.0,12.0,0.0,15.687312888712007,0,0.0,0.0,0.0,0.0
700000,0,0,0,0.0,32.0,0.0,13.45883704259595,0,0.0,0.0,0.0,0.0
1400000,0,0,0,1689.85,13.0,0.0,14.151983508870947,0,41.1077851507473,0.0,7.432986640055729,0.0
35700000,0,0,0,44492.5,12.0,0.0,17.390661274761072,0,210.93245364334052,0.0,10.703098390069718,0.0
250000,0,0,0,54760.0,12.0,0.0,12.429220196836383,0,234.00854685246006,0.0,10.910733540740393,0.0
1100000,0,0,0,0.0,20.0,0.0,13.910821646859095,0,0.0,0.0,0.0,0.0
16000000,7,6,4,0.0,14.0,0.0,16.588099342704055,42,0.0,0.0,0.0,0.0
2700000,0,0,0,21904.0,20.0,0.0,14.80876270134486,0,148.0,0.0,9.994470200248,0.0
9000000,4,1,0,0.0,10.0,0.0,16.012735246411598,4,0.0,0.0,0.0,0.0
13000000,2,1,0,21904.0,15.0,0.0,16.380459992348886,2,148.0,0.0,9.994470200248,0.0
1800000,0,0,0,32856.0,26.0,0.0,14.403297778421795,0,181.2622409659552,0.0,10.399920091014481,0.0
900000,0,0,0,0.0,20.0,0.0,13.710151153416941,0,0.0,0.0,0.0,0.0
1600000,0,0,0,21904.0,26.0,0.0,14.285514812209815,0,148.0,0.0,9.994470200248,0.0
25000000,0,0,0,27380.0,20.0,0.0,17.034386422832473,0,165.46903033498444,0.0,10.217604621184988,0.0
45000,3,4,0,0.0,20.0,1348.0,10.714439990727769,12,0.0,36.71511950137164,0.0,7.207118856207756
1800000,0,0,0,0.0,20.0,0.0,14.403297778421795,0,0.0,0.0,0.0,0.0
19500000,3,3,1,941.18,12.0,0.0,16.785925074816024,9,30.678657076215053,0.0,6.848196339124917,0.0
17000000,4,3,4,0.0,13.0,0.0,16.648723960844016,12,0.0,0.0,0.0,0.0
90000,4,3,0,5476.0,15.0,0.0,11.407576060361786,12,74.0,0.0,8.608312784783722,0.0
350000,5,5,15,10267.5,13.0,164280.0,12.765691290604371,25,101.32867313845573,405.3146925538229,9.236836235780148,12.009333655220217
100000,6,4,8,76664.0,13.0,3014.0,11.51293546492023,24,276.88264662127165,54.89990892524322,11.247200559870489,8.011355109161286
150000,4,4,2,54760.0,14.0,0.0,11.918397239722838,16,234.00854685246006,0.0,10.910733540740393,0.0
500000,5,7,2,16428.0,15.0,0.0,13.122365377402328,35,128.17175976009693,0.0,9.706803344906337,0.0
38000000,10,0,3,38332.0,10.0,0.0,17.453096744006448,0,195.7855970187797,0.0,10.554066422987296,0.0
130000,5,3,0,43808.0,,0.0,11.775297421715827,15,209.30360723121808,0.0,10.687594554708582,0.0
300000,8,6,5,16428.0,0.0,0.0,12.611541086966115,48,128.17175976009693,0.0,9.706803344906337,0.0
110000,4,4,3,65712.0,12.0,0.0,11.608244735642321,16,256.34351952019387,0.0,11.093052054001172,0.0
1500000,4,4,5,13.0,12.0,0.0,14.220976332738882,16,3.605551275463989,0.0,2.6390573296152584,0.0
25000,0,0,0,21904.0,0.0,0.0,10.12667110305036,0,148.0,0.0,9.994470200248,0.0
165000,8,2,2,8214.0,13.0,0.0,12.013706813470414,16,90.6311204829776,0.0,9.01371703047137,0.0
20000000,1,1,1,1197.87,13.0,1197.87,16.811242881518265,1,34.6102585948155,34.6102585948155,7.089134725462836,7.089134725462836
25000000,3,3,1,1882.37,0.0,0.0,17.034386422832473,9,43.386288156513224,0.0,7.540818004309407,0.0
120000,5,3,2,0.0,20.0,0.0,11.695255355062795,15,0.0,0.0,0.0,0.0
400000,0,0,0,438080.0,15.0,0.0,12.899222326086994,0,661.8761213399378,0.0,12.99015910376771,0.0
100000,0,0,0,0.0,20.0,0.0,11.51293546492023,0,0.0,0.0,0.0,0.0
550000,0,0,0,0.0,20.0,0.0,13.217675375388819,0,0.0,0.0,0.0,0.0
150000,5,3,2,5476.0,13.0,0.0,11.918397239722838,15,74.0,0.0,8.608312784783722,0.0
150000,7,3,4,11.0,13.0,0.0,11.918397239722838,21,3.3166247903554,0.0,2.4849066497880004,0.0
1000000,0,0,0,0.0,20.0,0.0,13.815511557963774,0,0.0,0.0,0.0,0.0
160000,4,6,1,2500.0,15.0,0.0,11.982935344196433,24,50.0,0.0,7.824445930877619,0.0
550000,0,0,0,0.0,13.0,0.0,13.217675375388819,0,0.0,0.0,0.0,0.0
300000,0,0,0,0.0,20.0,0.0,12.611541086966115,0,0.0,0.0,0.0,0.0
1300000,0,0,0,0.0,20.0,0.0,14.077875591662238,0,0.0,0.0,0.0,0.0
260000,0,0,0,27380.0,20.0,0.0,12.468440756144114,0,165.46903033498444,0.0,10.217604621184988,0.0
270000,14,6,6,71188.0,20.0,38332.0,12.506180941677357,84,266.8107943843352,195.7855970187797,11.173093591082559,10.554066422987296
25000000,10,4,0,0.0,20.0,0.0,17.034386422832473,40,0.0,0.0,0.0,0.0
144000,3,4,1,1283.43,15.0,0.0,11.87757552297847,12,35.82499127704011,0.0,7.158070319152175,0.0
125000,0,0,0,0.0,20.0,0.0,11.736077016252437,0,0.0,0.0,0.0,0.0
2200000,0,0,0,0.0,20.0,0.0,14.603968372873895,0,0.0,0.0,0.0,0.0
1700000,0,0,0,0.0,20.0,0.0,14.346139397261565,0,0.0,0.0,0.0,0.0
80000,5,4,0,27380.0,13.0,2085.0,11.289794413577894,20,165.46903033498444,45.661800227323496,10.217604621184988,7.643003635560718
125000,0,5,3,1540.12,13.0,0.0,11.736077016252437,0,39.244362652488064,0.0,7.340264703800292,0.0
200000,7,5,3,38332.0,13.0,0.0,12.206077645517674,35,195.7855970187797,0.0,10.554066422987296,0.0
300000,4,4,5,14716.75,15.0,0.0,12.611541086966115,16,121.312612699587,0.0,9.596809527338747,0.0
125000,21,18,2,2224.62,12.0,0.0,11.736077016252437,378,47.16587749634263,0.0,7.707790807469563,0.0
560000,0,0,12,20.0,0.0,0.0,13.235693848424024,0,4.47213595499958,0.0,3.044522437723423,0.0
17500000,6,2,1,1197.87,12.0,0.0,16.677711496036597,12,34.6102585948155,0.0,7.089134725462836,0.0
4400000,0,0,0,1155.09,12.0,0.0,15.29711532616119,0,33.986615012383915,0.0,7.052798900873086,0.0
25000000,4,3,0,21904.0,13.0,0.0,17.034386422832473,12,148.0,0.0,9.994470200248,0.0
59900000,5,0,4,5476.0,26.0,0.0,17.90818707978017,0,74.0,0.0,8.608312784783722,0.0
29900000,10,0,3,0.0,0.0,13.0,17.21336907180573,0,0.0,3.605551275463989,0.0,2.6390573296152584
4200000,0,0,0,43808.0,13.0,0.0,15.250595321348806,0,209.30360723121808,0.0,10.687594554708582,0.0
55000000,0,0,0,0.0,24.0,0.0,17.822843761378564,0,0.0,0.0,0.0,0.0
26500000,4,0,0,0.0,13.0,0.0,17.0926553286923,0,0.0,0.0,0.0,0.0
32500000,8,6,4,1497.34,13.0,0.0,17.296750678069195,48,38.69547777195676,0.0,7.312113107615922,0.0
6000000,0,0,0,32856.0,10.0,0.0,15.607270193858982,0,181.2622409659552,0.0,10.399920091014481,0.0
4500000,0,0,0,60236.0,26.0,0.0,15.319588176962746,0,245.43023448629958,0.0,11.006042060436862,0.0
21500000,7,4,1,1176.48,14.0,0.0,16.88356353960952,28,34.29985422709549,0.0,7.071131840608319,0.0
5000000,0,0,0,32856.0,12.0,0.0,15.424948670398354,0,181.2622409659552,0.0,10.399920091014481,0.0
5000000,0,0,0,43808.0,12.0,0.0,15.424948670398354,0,209.30360723121808,0.0,10.687594554708582,0.0
2800000,0,0,0,0.0,13.0,0.0,14.845130332288226,0,0.0,0.0,0.0,0.0
38000000,8,4,1,38332.0,15.0,0.0,17.453096744006448,32,195.7855970187797,0.0,10.554066422987296,0.0
2500000,0,0,0,65712.0,12.0,0.0,14.731801689838349,0,256.34351952019387,0.0,11.093052054001172,0.0
25000000,7,3,1,1625.68,12.0,0.0,17.034386422832473,21,40.319722221265366,0.0,7.394296406866801,0.0
3200000,0,0,0,32856.0,10.0,0.0,14.978661680269907,0,181.2622409659552,0.0,10.399920091014481,0.0
2400000,0,0,0,82140.0,11.0,0.0,14.690979711984754,0,286.60076761934886,0.0,11.316192561772942,0.0
24000000,15,5,0,16428.0,20.0,0.0,16.993564429978885,75,128.17175976009693,0.0,9.706803344906337,0.0
3200000,0,0,0,32856.0,14.0,0.0,14.978661680269907,0,181.2622409659552,0.0,10.399920091014481,0.0
4200000,0,0,0,38332.0,13.0,0.0,15.250595321348806,0,195.7855970187797,0.0,10.554066422987296,0.0
480000,0,0,0,27380.0,15.0,0.0,13.081543466215237,0,165.46903033498444,0.0,10.217604621184988,0.0
17000000,8,4,0,1197.87,20.0,0.0,16.648723960844016,32,34.6102585948155,0.0,7.089134725462836,0.0
3000000,0,0,0,0.0,15.0,0.0,14.914123179965662,0,0.0,0.0,0.0,0.0
3250000,0,0,0,21904.0,12.0,0.0,14.99416586199818,0,148.0,0.0,9.994470200248,0.0
3700000,0,0,0,54760.0,10.0,0.0,15.123843647884687,0,234.00854685246006,0.0,10.910733540740393,0.0
